2.382399749755859375e+01,1.010081634521484375e+02,1.359900569915771484e+01
2.385086441040039062e+01,1.010316238403320312e+02,1.358504295349121094e+01
2.387038230895996094e+01,1.010274124145507812e+02,1.354553508758544922e+01
2.386141014099121094e+01,1.010432052612304688e+02,1.350219058990478516e+01
2.381838417053222656e+01,1.010609588623046875e+02,1.346656131744384766e+01
2.377698135375976562e+01,1.010352478027343750e+02,1.344873237609863281e+01
2.377399063110351562e+01,1.010405120849609375e+02,1.343428421020507812e+01
2.375226974487304688e+01,1.010636749267578125e+02,1.339624404907226562e+01
2.375825119018554688e+01,1.010531463623046875e+02,1.342514133453369141e+01
2.379786682128906250e+01,1.010692367553710938e+02,1.340587234497070312e+01
2.375901031494140625e+01,1.010668411254882812e+02,1.336201953887939453e+01
2.373770713806152344e+01,1.010614318847656250e+02,1.336442947387695312e+01
2.374069786071777344e+01,1.010561676025390625e+02,1.337887763977050781e+01
2.371304512023925781e+01,1.010190200805664062e+02,1.345593929290771484e+01
2.371147155761718750e+01,1.009916458129882812e+02,1.358213710784912109e+01
2.367842102050781250e+01,1.009895477294921875e+02,1.369004917144775391e+01
2.366351699829101562e+01,1.009450302124023438e+02,1.376180458068847656e+01
2.370553970336914062e+01,1.009313354492187500e+02,1.369723796844482422e+01
2.371130752563476562e+01,1.009385528564453125e+02,1.356283950805664062e+01
2.371329689025878906e+01,1.009373474121093750e+02,1.347709178924560547e+01
2.372381210327148438e+01,1.009489288330078125e+02,1.339426422119140625e+01
2.372879219055175781e+01,1.009424591064453125e+02,1.332296466827392578e+01
2.371006202697753906e+01,1.009603652954101562e+02,1.329937362670898438e+01
2.370665359497070312e+01,1.009942016601562500e+02,1.324447536468505859e+01
2.373215293884277344e+01,1.009794616699218750e+02,1.323386478424072266e+01
2.377297210693359375e+01,1.009806518554687500e+02,1.319194698333740234e+01
2.375963973999023438e+01,1.009635086059570312e+02,1.313750553131103516e+01
2.376204872131347656e+01,1.009337234497070312e+02,1.309220695495605469e+01
2.377317619323730469e+01,1.009698257446289062e+02,1.306910133361816406e+01
2.378173065185546875e+01,1.009826049804687500e+02,1.307199668884277344e+01
2.377186012268066406e+01,1.009847335815429688e+02,1.309180736541748047e+01
2.374158477783203125e+01,1.009951171875000000e+02,1.305087280273437500e+01
2.369299697875976562e+01,1.009948272705078125e+02,1.302679634094238281e+01
2.370873641967773438e+01,1.009821853637695312e+02,1.303593921661376953e+01
2.370437622070312500e+01,1.009492492675781250e+02,1.302484226226806641e+01
2.364644813537597656e+01,1.009224853515625000e+02,1.306096935272216797e+01
2.360101509094238281e+01,1.009700241088867188e+02,1.307063865661621094e+01
2.359324645996093750e+01,1.009709243774414062e+02,1.300464439392089844e+01
2.358170127868652344e+01,1.009634094238281250e+02,1.298730087280273438e+01
2.360977172851562500e+01,1.009719772338867188e+02,1.295068836212158203e+01
2.363942909240722656e+01,1.009370727539062500e+02,1.293192863464355469e+01
2.367348289489746094e+01,1.009351119995117188e+02,1.292421340942382812e+01
2.368203735351562500e+01,1.009478988647460938e+02,1.292710876464843750e+01
2.368544578552246094e+01,1.009140548706054688e+02,1.298200607299804688e+01
2.369142723083496094e+01,1.009035263061523438e+02,1.301090335845947266e+01
2.370716667175292969e+01,1.008908843994140625e+02,1.302004623413085938e+01
2.373486900329589844e+01,1.008571929931640625e+02,1.308698177337646484e+01
2.372253799438476562e+01,1.008359832763671875e+02,1.313273715972900391e+01
2.366340446472167969e+01,1.008241119384765625e+02,1.319151306152343750e+01
2.365842437744140625e+01,1.008305816650390625e+02,1.326281261444091797e+01
2.364566612243652344e+01,1.008379592895507812e+02,1.326811313629150391e+01
2.363333511352539062e+01,1.008167572021484375e+02,1.331386852264404297e+01
2.364110183715820312e+01,1.008158493041992188e+02,1.337986278533935547e+01
2.362320709228515625e+01,1.007765960693359375e+02,1.343717002868652344e+01
2.359692192077636719e+01,1.007776565551757812e+02,1.351088047027587891e+01
2.359870910644531250e+01,1.007872848510742188e+02,1.354797744750976562e+01
2.358081436157226562e+01,1.007480316162109375e+02,1.360528564453125000e+01
2.359755516052246094e+01,1.007313308715820312e+02,1.371462440490722656e+01
2.362662696838378906e+01,1.007358398437500000e+02,1.377820873260498047e+01
2.364456939697265625e+01,1.007042541503906250e+02,1.386489868164062500e+01
2.365651512145996094e+01,1.006832046508789062e+02,1.392263698577880859e+01
2.362246131896972656e+01,1.006851654052734375e+02,1.393035221099853516e+01
2.357308769226074219e+01,1.006711883544921875e+02,1.396937465667724609e+01
2.356531906127929688e+01,1.006720886230468750e+02,1.390338039398193359e+01
2.354421997070312500e+01,1.006558456420898438e+02,1.378294467926025391e+01
2.353865623474121094e+01,1.006378021240234375e+02,1.379449748992919922e+01
2.348807716369628906e+01,1.006387100219726562e+02,1.385616874694824219e+01
2.340045547485351562e+01,1.006468505859375000e+02,1.391110706329345703e+01
2.335722732543945312e+01,1.006754379272460938e+02,1.399832344055175781e+01
2.329887962341308594e+01,1.006772537231445312e+02,1.399400043487548828e+01
