-8.863458641297143614e-02,-3.495400708549490920e-01,-9.051055090034089423e-02
-8.986698008702005691e-02,-3.553315931903976987e-01,-6.400355407978891575e-02
-9.076012876953770681e-02,-3.595441544532702594e-01,-6.938349726028379683e-02
-9.033839030196491593e-02,-3.576361577952746340e-01,-6.208114628322555090e-02
-8.834512199977204161e-02,-3.484126587688646803e-01,-5.912421659311380140e-02
-8.642688110656331080e-02,-3.395381306533683530e-01,-9.535446867211468114e-02
-8.628133948681056264e-02,-3.389154557790859945e-01,-9.291910590591032082e-02
-8.527150410372837108e-02,-3.342693037772988540e-01,-8.049198884580117952e-02
-8.554001809202678441e-02,-3.355740551711257624e-01,-8.535702745194143071e-02
-8.736047436770653929e-02,-3.441036461350500120e-01,-6.397581784483184764e-02
-8.556005088354394494e-02,-3.357768378982674551e-01,-8.074590746941850972e-02
-8.456963911688578084e-02,-3.312207587851258572e-01,-9.021320854076746165e-02
-8.470016224519334724e-02,-3.318830964349093193e-01,-9.264475491640228322e-02
-8.341689218018999430e-02,-3.259633730480539504e-01,-1.237553326029311312e-01
-8.333687112411532205e-02,-3.256454117197874476e-01,-1.329704616792108385e-01
-8.180470220486585342e-02,-3.185665902798081595e-01,-1.270599831195826646e-01
-8.110977120038852239e-02,-3.153855817598323341e-01,-1.632946789335623372e-01
-8.304097452987325989e-02,-3.244314787374361631e-01,-1.765005935968146367e-01
-8.329963679614010852e-02,-3.256903486889599630e-01,-1.870083534975290340e-01
-8.338399132696359961e-02,-3.261376674045864954e-01,-1.996915347854210099e-01
-8.386161311983891808e-02,-3.284160881792183018e-01,-1.977762744755043878e-01
-8.408389732343660161e-02,-3.295056745797289022e-01,-2.128934003968603605e-01
-8.321255627724592763e-02,-3.255030968519505574e-01,-2.028916765226015384e-01
-8.304794900745297859e-02,-3.247911696665739534e-01,-1.785624073540998391e-01
-8.421661705337393777e-02,-3.302874641257782518e-01,-1.888115014063873054e-01
-8.609176445746920259e-02,-3.390736119764015122e-01,-1.847339241184160485e-01
-8.546941303268958123e-02,-3.362303397810368910e-01,-2.117535162452455211e-01
-8.557304615127221681e-02,-3.367675958076454812e-01,-2.463393754514204836e-01
-8.607873387947083399e-02,-3.391770983035157228e-01,-2.122686462477027802e-01
-8.646573993391544477e-02,-3.410339976229027070e-01,-1.976731957593544087e-01
-8.600309464076973109e-02,-3.389342795673881970e-01,-1.949728841772042087e-01
-8.459958241357697084e-02,-3.324529839041599488e-01,-1.971392106175822445e-01
-8.235176779527590696e-02,-3.220396080891227975e-01,-2.112063399158121968e-01
-8.307013679766407643e-02,-3.254395007751306745e-01,-2.187713404887547952e-01
-8.286172366887599450e-02,-3.245233775847501945e-01,-2.530909287152736109e-01
-8.018352871813333449e-02,-3.121050368722024793e-01,-2.863650935487729310e-01
-7.808157555604362809e-02,-3.023700077511509710e-01,-2.488160125729269867e-01
-7.771619828365997074e-02,-3.007224443045936613e-01,-2.588087363726251366e-01
-7.717673939679937922e-02,-2.982640608323040010e-01,-2.709671029171140666e-01
-7.846360820109894718e-02,-3.043116230496317187e-01,-2.617581003167398501e-01
-7.982355572710475577e-02,-3.106997277757125864e-01,-2.917444904439532860e-01
-8.138608745728853622e-02,-3.180315738341041865e-01,-2.874017660355550063e-01
-8.177310512389902863e-02,-3.198884911020066779e-01,-2.727988683079727306e-01
-8.192289631172929021e-02,-3.206405213250862474e-01,-2.971304787493088684e-01
-8.219127888214304567e-02,-3.219449430731078365e-01,-3.019946067566917636e-01
-8.290941180744915151e-02,-3.253442774450536756e-01,-3.095599730665833382e-01
-8.417887899372901439e-02,-3.313117916523506956e-01,-3.268503344915973940e-01
-8.360316856019414655e-02,-3.286846193211860334e-01,-3.436213887883095564e-01
-8.087047203395210382e-02,-3.160099397615941386e-01,-3.595976865482708451e-01
-8.063367733912357727e-02,-3.149611648343781378e-01,-3.444722036866815218e-01
-8.003844222461167779e-02,-3.122426557258771718e-01,-3.393378381474742023e-01
-7.946293393024875251e-02,-3.096159511630158789e-01,-3.561004462292881034e-01
-7.981360913490105624e-02,-3.113036621625718259e-01,-3.461092464009337122e-01
-7.898176479394877769e-02,-3.074827257281304016e-01,-3.799054041317619368e-01
-7.776334708151212693e-02,-3.018608122479022882e-01,-3.742450108863744074e-01
-7.783852212552493099e-02,-3.022650242677999977e-01,-3.593794896564841412e-01
-7.700681847650273082e-02,-2.984444132093093116e-01,-3.931746593333593776e-01
-7.777100568291563099e-02,-3.020584868101893194e-01,-3.904807736099418780e-01
-7.910328444044283092e-02,-3.083192825004318904e-01,-3.710146331299170597e-01
-7.992272715785761483e-02,-3.121910301341248029e-01,-3.856088447955091647e-01
-8.046584786696103775e-02,-3.147755235620156022e-01,-3.953406836061001406e-01
-7.888975818423155095e-02,-3.074866846504430429e-01,-3.996751881852821930e-01
-7.660800923028007747e-02,-2.969099008816299956e-01,-4.183401983753463615e-01
-7.624300910544636045e-02,-2.952631961935637817e-01,-4.283332089371037488e-01
-7.526395994800644251e-02,-2.907554496520464715e-01,-4.653493596169536728e-01
-7.500059247625320835e-02,-2.895821240991373058e-01,-4.823715366571815766e-01
-7.266371919911557287e-02,-2.787475577085092304e-01,-4.837475597157176455e-01
-6.862076169985378837e-02,-2.599632844638740670e-01,-4.870199386748214065e-01
-6.662280911657791904e-02,-2.507071270261521101e-01,-4.564981099925826125e-01
-6.392859684192933600e-02,-2.382064140705866251e-01,-4.678626140779097442e-01
-6.171155777424135180e-02,-2.279287695116126722e-01,-4.497715230393335983e-01
-6.098756582829258782e-02,-2.246079700167914472e-01,-3.881472024440255630e-01
-5.827462534625128115e-02,-2.120190038205133631e-01,-3.776113242942075177e-01
-5.465535476436987616e-02,-1.952062878665172529e-01,-4.157352821903328444e-01
-5.174198095607784181e-02,-1.816824778076962799e-01,-4.395282130172297741e-01
-4.869106273164008902e-02,-1.675172954261356373e-01,-4.608882950989295901e-01
-4.605339961327605675e-02,-1.552774709178706969e-01,-4.895466214328564325e-01
-4.327827155276071924e-02,-1.423966639219877706e-01,-5.157715336147192797e-01
-4.396073933482341073e-02,-1.456285558562165072e-01,-5.279284540336313114e-01
-4.930137765873016803e-02,-1.705688854275338451e-01,-5.041295778663982263e-01
-5.960599165306132430e-02,-2.186437970379421225e-01,-4.986879905837146021e-01
-7.065932917211767417e-02,-2.702095216529106780e-01,-4.686492189891769411e-01
-7.866807269191920804e-02,-3.075875188038936781e-01,-4.599760192775941281e-01
-8.087335306121036516e-02,-3.179192799950384951e-01,-5.264580685329172116e-01
-8.095728727701166638e-02,-3.183645461831599022e-01,-5.723668628521509927e-01
-7.763527862355665277e-02,-3.029357516467896527e-01,-5.528461068905514697e-01
-7.407438244960395934e-02,-2.863930833033704881e-01,-5.238679816367493025e-01
-7.322817568355609319e-02,-2.825026349157873651e-01,-5.329765155435639556e-01
-7.529000783804243313e-02,-2.921661664960878979e-01,-5.666802703736730784e-01
-7.824355043334313420e-02,-3.059862286199802606e-01,-5.934014023916727165e-01
-8.183210185618305932e-02,-3.227665112219848531e-01,-6.149936933709254649e-01
-8.564737680162608224e-02,-3.406040817463941162e-01,-6.517117985058900054e-01
-9.280759160380259998e-02,-3.740335922720900985e-01,-6.397773814257966540e-01
-1.006001320770201907e-01,-4.104115457076416007e-01,-6.227174058863406136e-01
-1.032146797273204714e-01,-4.226542466428024336e-01,-6.481096415391114363e-01
-1.049116795253866169e-01,-4.306202511174013203e-01,-6.462104435315447759e-01
-1.057657380880998033e-01,-4.346571413972316611e-01,-6.562148668480669578e-01
-1.014694670541898963e-01,-4.146856536653634739e-01,-6.765078110305291492e-01
-9.664972148833572696e-02,-3.922733162732634504e-01,-6.549154384707639442e-01
-9.153817292510865733e-02,-3.684999982352666903e-01,-6.549541779993462987e-01
-8.659360555085381106e-02,-3.455043781008140247e-01,-6.736508167881758435e-01
-7.521560643575039840e-02,-2.925165024084760423e-01,-6.577908902126664570e-01
-6.294032276837913109e-02,-2.353439632333333420e-01,-6.365177649244935232e-01
-5.924079741853794517e-02,-2.181496047294223806e-01,-5.746584172187239048e-01
-6.137825485875499087e-02,-2.281669647984569949e-01,-5.478956707913765767e-01
-6.250869970189873448e-02,-2.334898176959628036e-01,-5.627505493657221081e-01
-6.235510611309545703e-02,-2.328264051523479261e-01,-5.327578104047057117e-01
-6.004089791226863149e-02,-2.220896357182184921e-01,-5.560115575576038971e-01
-5.616022175086983481e-02,-2.040491545410417495e-01,-5.835970732456823296e-01
-5.377167624505420351e-02,-1.929650195045810313e-01,-5.676549536423375342e-01
