-1.099592524280374795e+00,-5.118270171336189556e+00,1.046536372884262107e+02
-1.100799218950698988e+00,-5.123964569966089400e+00,1.046801364032434520e+02
-1.101666666929089100e+00,-5.128080002947985605e+00,1.046747485599122740e+02
-1.101219226059277911e+00,-5.126074873443163149e+00,1.046820429925833054e+02
-1.099200253659029958e+00,-5.116754237013660500e+00,1.046849919858040323e+02
-1.097256306974244700e+00,-5.107782566948393388e+00,1.046487537790842879e+02
-1.097085057871690417e+00,-5.107062745587255037e+00,1.046511811690303944e+02
-1.096049513316879720e+00,-5.102319442571127794e+00,1.046636002950830431e+02
-1.096292316446821680e+00,-5.103527038432732255e+00,1.046587272472741006e+02
-1.098087060179817609e+00,-5.111959469356161634e+00,1.046801004294750470e+02
-1.096260922470945420e+00,-5.103535496580225761e+00,1.046633222942329553e+02
-1.095244794799855148e+00,-5.098882248438892262e+00,1.046538469293247289e+02
-1.095349600346311902e+00,-5.099447412581068484e+00,1.046514073008848555e+02
-1.094040611024345244e+00,-5.093430511216819667e+00,1.046202886228986983e+02
-1.093934869038501123e+00,-5.093015367451005915e+00,1.046110653752794235e+02
-1.092376977518983994e+00,-5.085839359122966030e+00,1.046169677170446448e+02
-1.091656322246050026e+00,-5.082561159274058937e+00,1.045807248661768654e+02
-1.093561799641199928e+00,-5.091509860491509443e+00,1.045675107781923714e+02
-1.093794734309565531e+00,-5.092671530261310586e+00,1.045569948266950036e+02
-1.093853359581234086e+00,-5.093021644383303403e+00,1.045443034355269987e+02
-1.094305250456014456e+00,-5.095202856162051930e+00,1.045462104676653183e+02
-1.094501802084893116e+00,-5.096195229174098174e+00,1.045310850952728856e+02
-1.093604726809675576e+00,-5.092095433674945326e+00,1.045410785543685392e+02
-1.093414383658865896e+00,-5.091286284344961999e+00,1.045653995404428684e+02
-1.094557314174099627e+00,-5.096685352296010940e+00,1.045551421449728196e+02
-1.096406722400157241e+00,-5.105374269284615352e+00,1.045592114025114086e+02
-1.095758630152311452e+00,-5.102433761883061081e+00,1.045321834722955288e+02
-1.095836520805121950e+00,-5.102873778369004576e+00,1.044975892566525886e+02
-1.096316464427167015e+00,-5.105186036999437071e+00,1.045316516110637934e+02
-1.096677724737401993e+00,-5.106945688138321060e+00,1.045462386683958016e+02
-1.096189332064317234e+00,-5.104748717596948815e+00,1.045489305684497623e+02
-1.094760070823783904e+00,-5.098170165152224875e+00,1.045467558121012956e+02
-1.092486505561069965e+00,-5.087659528269776743e+00,1.045326802345069979e+02
-1.093179122290303784e+00,-5.090962155612184681e+00,1.045251067672419651e+02
-1.092944955261951456e+00,-5.089948762811747685e+00,1.044907786939192391e+02
-1.090241004787567247e+00,-5.077433148232421090e+00,1.044574960255773988e+02
-1.088113294480093307e+00,-5.067600840997612544e+00,1.044950365846246569e+02
-1.087722158442917975e+00,-5.065855995200064577e+00,1.044850353204680715e+02
-1.087156939174194648e+00,-5.063300325149302061e+00,1.044728683951303054e+02
-1.088418045981898397e+00,-5.069250596570428868e+00,1.044820688204929269e+02
-1.089752229898913960e+00,-5.075541406292341406e+00,1.044520738346754030e+02
-1.091288996410053169e+00,-5.082775953148359172e+00,1.044564079449328347e+02
-1.091650247249905892e+00,-5.084535567025452174e+00,1.044710022100407087e+02
-1.091774270005607672e+00,-5.085190289679058395e+00,1.044466619485028076e+02
-1.092016882540866263e+00,-5.086397399688721066e+00,1.044417891509139196e+02
-1.092709243830334964e+00,-5.089699418163204925e+00,1.044342150965294707e+02
